person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
43.0,76000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,D,9150.0,16.29,0.12,Y,16,0
23.0,55000.0,MORTGAGE,1.0,VENTURE,B,1500.0,11.49,0.03,N,3,0
40.0,28000.0,RENT,2.0,VENTURE,C,5000.0,12.99,0.18,Y,13,0
25.0,61200.0,MORTGAGE,10.0,MEDICAL,A,5200.0,5.42,0.08,N,4,0
22.0,30000.0,RENT,3.0,PERSONAL,B,3000.0,11.12,0.1,N,3,0
24.0,64000.0,MORTGAGE,8.0,VENTURE,B,4800.0,12.21,0.07,N,4,0
31.0,98000.0,OWN,7.0,MEDICAL,C,5000.0,15.96,0.05,Y,7,0
28.0,110000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000.0,10.65,0.05,N,8,0
26.0,36000.0,RENT,,MEDICAL,C,7000.0,13.98,0.19,Y,2,1
22.0,66000.0,RENT,1.0,EDUCATION,F,22000.0,,0.33,N,2,1
32.0,51000.0,RENT,1.0,PERSONAL,C,9000.0,12.99,0.18,Y,5,0
38.0,110000.0,MORTGAGE,5.0,PERSONAL,B,16000.0,11.99,0.15,N,17,0
21.0,84000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000.0,12.53,0.12,N,4,0
45.0,69600.0,OWN,11.0,VENTURE,A,6000.0,7.9,0.09,N,13,0
23.0,50004.0,MORTGAGE,7.0,PERSONAL,B,16000.0,11.83,0.32,N,2,0
27.0,100000.0,MORTGAGE,0.0,VENTURE,C,16000.0,,0.16,Y,6,0
22.0,29554.0,MORTGAGE,,DEBTCONSOLIDATION,A,5775.0,5.42,0.2,N,3,1
31.0,36000.0,RENT,2.0,MEDICAL,C,3500.0,12.53,0.1,Y,10,0
27.0,47000.0,RENT,11.0,MEDICAL,B,1300.0,10.46,0.03,N,8,0
26.0,75000.0,MORTGAGE,6.0,EDUCATION,A,5000.0,7.66,0.07,N,2,0
28.0,88000.0,RENT,3.0,PERSONAL,B,10000.0,10.65,0.11,N,9,1
25.0,30000.0,RENT,6.0,EDUCATION,B,4000.0,9.76,0.13,N,3,0
23.0,115275.0,RENT,7.0,DEBTCONSOLIDATION,C,7500.0,11.28,0.07,Y,4,0
27.0,55000.0,RENT,11.0,DEBTCONSOLIDATION,B,13000.0,8.88,0.24,N,6,0
31.0,101416.0,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000.0,12.87,0.15,Y,8,0
29.0,50000.0,RENT,13.0,VENTURE,A,12000.0,8.94,0.24,N,5,0
25.0,25200.0,OWN,5.0,HOMEIMPROVEMENT,D,1200.0,15.99,0.05,Y,3,0
29.0,60000.0,RENT,4.0,DEBTCONSOLIDATION,A,10000.0,8.59,0.17,N,5,0
22.0,89250.0,MORTGAGE,6.0,MEDICAL,D,7500.0,13.24,0.07,Y,2,1
23.0,75000.0,OWN,5.0,MEDICAL,D,12500.0,15.33,0.17,Y,3,0
32.0,106300.0,MORTGAGE,13.0,PERSONAL,A,20000.0,,0.19,N,5,0
22.0,43000.0,OWN,5.0,VENTURE,B,3500.0,11.49,0.08,N,3,0
24.0,88494.0,OWN,8.0,MEDICAL,B,24000.0,,0.27,N,2,0
28.0,35000.0,MORTGAGE,5.0,PERSONAL,C,9600.0,13.16,0.27,N,8,0
28.0,40000.0,RENT,2.0,MEDICAL,B,9000.0,12.53,0.23,N,8,0
25.0,21812.0,RENT,7.0,EDUCATION,C,6000.0,14.72,0.28,Y,2,0
24.0,43000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000.0,16.89,0.23,N,4,1
32.0,45000.0,MORTGAGE,16.0,PERSONAL,A,6000.0,7.49,0.13,N,6,0
21.0,12000.0,RENT,5.0,EDUCATION,A,3000.0,8.9,0.25,N,4,1
23.0,24000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,D,2800.0,16.07,0.12,N,3,1
32.0,27600.0,RENT,0.0,MEDICAL,A,7000.0,6.54,0.25,N,9,0
22.0,60000.0,RENT,2.0,MEDICAL,B,5125.0,11.86,0.09,N,3,0
21.0,62000.0,MORTGAGE,2.0,PERSONAL,A,6000.0,7.51,0.1,N,4,0
21.0,36000.0,RENT,3.0,MEDICAL,A,15000.0,6.62,0.42,N,2,1
21.0,118000.0,OWN,5.0,VENTURE,A,14000.0,7.88,0.12,N,3,0
30.0,65144.0,MORTGAGE,9.0,MEDICAL,E,5000.0,16.35,0.07,Y,6,1
26.0,58000.0,MORTGAGE,10.0,VENTURE,B,5000.0,10.62,0.09,N,2,0
32.0,84996.0,MORTGAGE,5.0,MEDICAL,B,20000.0,8.88,0.24,N,5,0
40.0,55182.0,RENT,0.0,VENTURE,A,6000.0,6.99,0.11,N,13,0
28.0,110004.0,MORTGAGE,2.0,EDUCATION,B,15000.0,,0.14,N,5,0
31.0,65000.0,MORTGAGE,3.0,MEDICAL,C,10000.0,13.61,0.15,N,9,0
32.0,84000.0,RENT,7.0,DEBTCONSOLIDATION,B,15000.0,10.99,0.18,N,7,0
22.0,30000.0,RENT,4.0,DEBTCONSOLIDATION,D,7000.0,16.49,0.23,Y,3,1
25.0,46144.0,MORTGAGE,9.0,EDUCATION,A,1500.0,7.49,0.03,N,2,0
31.0,72000.0,MORTGAGE,14.0,MEDICAL,A,7000.0,5.42,0.1,N,8,0
24.0,40800.0,RENT,5.0,MEDICAL,C,4800.0,13.85,0.12,Y,3,0
33.0,102000.0,MORTGAGE,17.0,VENTURE,E,35000.0,,0.34,Y,8,0
22.0,130000.0,MORTGAGE,6.0,PERSONAL,C,3000.0,13.49,0.02,N,2,0
37.0,50000.0,RENT,1.0,HOMEIMPROVEMENT,C,15000.0,13.22,0.3,Y,11,0
47.0,53808.0,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000.0,11.71,0.28,N,16,0
22.0,75000.0,RENT,2.0,VENTURE,C,7200.0,13.61,0.1,N,4,0
27.0,65000.0,MORTGAGE,8.0,MEDICAL,B,3000.0,12.42,0.05,N,10,0
38.0,48000.0,OWN,,VENTURE,A,7600.0,7.88,0.16,N,11,0
22.0,62400.0,RENT,3.0,EDUCATION,D,24000.0,14.84,0.38,N,2,1
26.0,88500.0,MORTGAGE,10.0,EDUCATION,A,10000.0,8.59,0.11,N,4,0
25.0,65454.0,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8400.0,11.99,0.13,N,2,0
39.0,48000.0,RENT,4.0,MEDICAL,D,20500.0,14.59,0.43,N,16,1
22.0,59000.0,MORTGAGE,5.0,MEDICAL,A,6000.0,,0.1,N,2,0
27.0,120000.0,MORTGAGE,3.0,PERSONAL,B,14000.0,11.99,0.12,N,10,0
28.0,50000.0,RENT,4.0,PERSONAL,A,15000.0,7.49,0.3,N,8,0
24.0,25800.0,RENT,0.0,MEDICAL,A,6000.0,7.14,0.23,N,4,0
23.0,43955.0,RENT,7.0,EDUCATION,D,7800.0,15.62,0.18,N,3,0
27.0,34800.0,RENT,2.0,VENTURE,D,4000.0,14.54,0.11,Y,7,1
30.0,143000.0,MORTGAGE,11.0,PERSONAL,A,18000.0,8.49,0.13,N,7,0
23.0,56525.0,RENT,1.0,MEDICAL,B,15000.0,11.48,0.23,N,4,1
35.0,100000.0,MORTGAGE,9.0,EDUCATION,B,6000.0,9.99,0.06,N,7,0
23.0,75000.0,MORTGAGE,5.0,PERSONAL,B,5000.0,11.12,0.07,N,2,0
24.0,57000.0,RENT,0.0,PERSONAL,A,13500.0,6.92,0.24,N,2,0
33.0,300000.0,OWN,8.0,MEDICAL,D,25000.0,14.42,0.08,Y,7,0
26.0,57000.0,MORTGAGE,4.0,EDUCATION,C,12000.0,13.49,0.21,Y,2,0
22.0,60000.0,MORTGAGE,7.0,EDUCATION,D,10000.0,,0.17,N,3,0
24.0,18000.0,RENT,8.0,PERSONAL,B,6000.0,12.21,0.33,N,2,1
24.0,38000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16000.0,10.99,0.42,N,2,0
28.0,33600.0,RENT,12.0,EDUCATION,B,4200.0,10.0,0.13,N,5,0
26.0,97188.0,RENT,7.0,VENTURE,D,16000.0,12.8,0.16,N,3,0
40.0,52479.0,RENT,17.0,HOMEIMPROVEMENT,D,6600.0,14.54,0.13,N,17,1
27.0,80000.0,RENT,8.0,HOMEIMPROVEMENT,F,12800.0,18.67,0.16,Y,6,0
32.0,90000.0,RENT,11.0,PERSONAL,C,20000.0,13.22,0.22,Y,6,0
28.0,33000.0,RENT,12.0,PERSONAL,C,8000.0,14.65,0.24,N,9,1
22.0,30000.0,RENT,2.0,EDUCATION,C,13000.0,13.11,0.43,N,3,1
24.0,110000.0,RENT,4.0,PERSONAL,A,8000.0,5.99,0.07,N,3,0
34.0,59000.0,MORTGAGE,1.0,MEDICAL,C,20000.0,,0.34,Y,7,1
36.0,250000.0,MORTGAGE,14.0,PERSONAL,C,31400.0,14.27,0.13,Y,16,0
31.0,65000.0,RENT,9.0,VENTURE,B,20000.0,10.65,0.31,N,8,1
27.0,72000.0,MORTGAGE,8.0,VENTURE,C,15250.0,13.16,0.21,Y,5,0
25.0,64800.0,RENT,5.0,HOMEIMPROVEMENT,A,10000.0,7.88,0.15,N,4,0
27.0,68000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,D,30000.0,15.99,0.44,N,7,0
22.0,59600.0,MORTGAGE,6.0,PERSONAL,A,6000.0,5.42,0.1,N,3,0
27.0,58000.0,RENT,0.0,EDUCATION,C,4600.0,13.99,0.08,Y,10,0
22.0,51500.0,MORTGAGE,6.0,EDUCATION,B,7500.0,9.88,0.15,N,3,0
38.0,140000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000.0,9.99,0.18,N,12,0
28.0,200000.0,MORTGAGE,2.0,MEDICAL,A,15000.0,8.9,0.07,N,10,0
30.0,57000.0,MORTGAGE,3.0,MEDICAL,E,9000.0,17.93,0.16,Y,6,1
23.0,28000.0,RENT,0.0,VENTURE,C,5000.0,11.78,0.18,N,3,0
30.0,40525.0,MORTGAGE,8.0,HOMEIMPROVEMENT,C,4800.0,14.65,0.12,N,10,1
23.0,21600.0,RENT,1.0,EDUCATION,D,4500.0,15.65,0.21,N,2,1
26.0,71046.0,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500.0,10.99,0.09,N,4,0
24.0,64000.0,MORTGAGE,8.0,EDUCATION,A,5000.0,7.88,0.08,N,4,1
23.0,91000.0,RENT,5.0,EDUCATION,B,10000.0,10.2,0.11,N,2,0
26.0,45900.0,RENT,0.0,PERSONAL,B,12000.0,10.39,0.26,N,3,0
25.0,28800.0,RENT,2.0,MEDICAL,A,1600.0,6.62,0.06,N,2,0
25.0,60000.0,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6500.0,5.79,0.11,N,4,0
34.0,120000.0,RENT,4.0,PERSONAL,B,12000.0,11.49,0.1,N,6,0
26.0,40000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6000.0,11.99,0.15,N,2,0
24.0,91000.0,MORTGAGE,5.0,MEDICAL,A,15000.0,7.88,0.16,N,4,0
35.0,49872.0,RENT,2.0,VENTURE,A,8400.0,7.29,0.17,N,9,0
27.0,27000.0,RENT,3.0,MEDICAL,B,6900.0,9.99,0.26,N,7,0
25.0,52000.0,RENT,9.0,MEDICAL,C,17000.0,12.98,0.33,Y,2,1
30.0,57000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000.0,8.0,0.07,N,8,0
23.0,95000.0,MORTGAGE,7.0,PERSONAL,F,25000.0,18.78,0.26,N,4,0
23.0,31800.0,RENT,7.0,PERSONAL,C,9600.0,13.48,0.3,Y,3,1
24.0,100000.0,RENT,1.0,DEBTCONSOLIDATION,A,5000.0,,0.05,N,3,0
23.0,61000.0,RENT,2.0,PERSONAL,D,8400.0,14.84,0.14,N,2,1
27.0,39000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6400.0,10.99,0.16,N,10,0
36.0,55200.0,RENT,3.0,MEDICAL,D,9900.0,14.84,0.18,Y,13,1
23.0,38000.0,RENT,7.0,PERSONAL,B,12000.0,11.71,0.32,N,4,1
31.0,179000.0,MORTGAGE,13.0,MEDICAL,C,11200.0,14.27,0.06,N,5,0
24.0,66000.0,RENT,3.0,EDUCATION,B,25000.0,9.91,0.38,N,2,1
45.0,38268.0,MORTGAGE,14.0,PERSONAL,B,8400.0,12.18,0.22,N,11,0
24.0,70000.0,MORTGAGE,8.0,VENTURE,B,25000.0,9.62,0.36,N,2,0
26.0,34000.0,MORTGAGE,5.0,EDUCATION,B,5500.0,10.65,0.16,N,3,1
28.0,108000.0,RENT,2.0,DEBTCONSOLIDATION,D,20000.0,15.31,0.19,Y,8,1
24.0,87000.0,MORTGAGE,7.0,HOMEIMPROVEMENT,B,25000.0,10.99,0.29,N,2,0
22.0,30000.0,RENT,,VENTURE,E,8000.0,,0.27,N,3,1
33.0,66500.0,MORTGAGE,1.0,PERSONAL,A,9200.0,,0.14,N,7,0
23.0,140000.0,MORTGAGE,7.0,PERSONAL,C,6000.0,13.49,0.04,Y,3,0
34.0,120000.0,RENT,17.0,VENTURE,B,35000.0,10.59,0.29,N,6,0
29.0,59000.0,RENT,4.0,VENTURE,G,20000.0,20.17,0.34,Y,5,1
24.0,39000.0,RENT,2.0,HOMEIMPROVEMENT,C,16000.0,13.06,0.41,N,2,1
31.0,36000.0,RENT,4.0,MEDICAL,B,8000.0,10.65,0.22,N,6,0
32.0,40000.0,RENT,0.0,MEDICAL,B,6000.0,12.69,0.15,N,8,0
28.0,63000.0,MORTGAGE,7.0,EDUCATION,C,8575.0,13.49,0.14,N,8,0
27.0,82000.0,MORTGAGE,0.0,VENTURE,B,14000.0,10.0,0.17,N,7,0
29.0,77000.0,RENT,3.0,MEDICAL,C,17600.0,13.48,0.23,N,8,0
21.0,32000.0,RENT,5.0,DEBTCONSOLIDATION,A,6000.0,5.42,0.19,N,4,0
33.0,26100.0,RENT,16.0,PERSONAL,B,5000.0,10.75,0.19,N,6,0
33.0,235000.0,MORTGAGE,3.0,EDUCATION,B,25000.0,10.62,0.11,N,6,0
31.0,95000.0,RENT,3.0,HOMEIMPROVEMENT,D,24000.0,13.67,0.25,Y,10,0
23.0,73500.0,RENT,7.0,PERSONAL,D,6000.0,14.96,0.08,Y,4,0
44.0,30000.0,RENT,6.0,VENTURE,C,5000.0,13.98,0.17,N,11,0
25.0,40000.0,OWN,0.0,EDUCATION,B,8000.0,10.38,0.2,N,4,0
47.0,140000.0,RENT,4.0,VENTURE,C,10000.0,,0.07,Y,13,0
28.0,45000.0,RENT,6.0,MEDICAL,D,3600.0,16.29,0.08,N,7,0
22.0,65000.0,RENT,0.0,MEDICAL,B,15000.0,11.36,0.23,N,3,0
25.0,138000.0,MORTGAGE,9.0,PERSONAL,A,8000.0,6.99,0.06,N,4,0
38.0,170000.0,RENT,0.0,VENTURE,A,5500.0,,0.03,N,13,0
22.0,18000.0,RENT,1.0,EDUCATION,C,4000.0,10.91,0.22,Y,4,1
28.0,41600.0,OWN,0.0,VENTURE,B,13000.0,11.58,0.31,N,9,0
36.0,87000.0,RENT,5.0,MEDICAL,C,5000.0,13.98,0.06,N,14,0
36.0,30500.0,RENT,3.0,HOMEIMPROVEMENT,B,8000.0,11.11,0.26,N,13,1
22.0,70000.0,RENT,6.0,EDUCATION,D,29100.0,15.99,0.42,N,3,1
23.0,46800.0,OWN,7.0,VENTURE,C,9000.0,,0.19,N,4,0
23.0,47000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,C,13850.0,12.68,0.29,Y,4,0
28.0,90000.0,RENT,7.0,VENTURE,C,16000.0,12.68,0.18,N,10,0
24.0,48000.0,MORTGAGE,2.0,EDUCATION,B,5500.0,11.36,0.11,N,3,0
22.0,98000.0,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9000.0,9.63,0.09,N,2,1
25.0,24000.0,RENT,3.0,DEBTCONSOLIDATION,C,6250.0,13.72,0.26,Y,3,0
32.0,62500.0,MORTGAGE,3.0,PERSONAL,C,3800.0,13.11,0.06,N,10,1
37.0,72800.0,MORTGAGE,0.0,EDUCATION,B,23000.0,11.58,0.32,N,17,0
26.0,26004.0,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000.0,11.14,0.38,N,3,0
24.0,64000.0,RENT,8.0,DEBTCONSOLIDATION,D,30000.0,14.54,0.47,Y,3,1
42.0,153000.0,MORTGAGE,7.0,EDUCATION,G,25000.0,20.53,0.16,N,14,1
26.0,74970.0,RENT,5.0,MEDICAL,A,6000.0,7.88,0.08,N,2,0
27.0,75000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6625.0,,0.09,N,10,0
36.0,171870.0,MORTGAGE,4.0,MEDICAL,D,9400.0,15.62,0.05,Y,11,1
24.0,102000.0,OWN,5.0,PERSONAL,A,23800.0,8.9,0.23,N,2,0
24.0,75000.0,RENT,4.0,VENTURE,B,6400.0,10.36,0.09,N,4,0
22.0,36000.0,MORTGAGE,6.0,VENTURE,A,7500.0,7.14,0.21,N,3,0
24.0,69000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000.0,15.57,0.36,N,2,1
35.0,54000.0,RENT,1.0,EDUCATION,D,9000.0,14.46,0.17,N,8,1
25.0,63300.0,MORTGAGE,0.0,EDUCATION,C,17600.0,12.53,0.28,Y,4,0
28.0,63550.0,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500.0,,0.2,N,10,0
36.0,48000.0,MORTGAGE,17.0,VENTURE,A,10000.0,9.63,0.21,N,14,0
26.0,68004.0,RENT,10.0,DEBTCONSOLIDATION,D,3500.0,15.28,0.05,Y,3,1
23.0,26500.0,OWN,6.0,VENTURE,A,6000.0,8.0,0.23,N,3,0
25.0,33600.0,RENT,5.0,PERSONAL,A,5075.0,5.79,0.15,N,2,0
22.0,60000.0,MORTGAGE,5.0,EDUCATION,B,8800.0,10.37,0.15,N,4,0
41.0,60000.0,OWN,7.0,PERSONAL,A,12000.0,6.91,0.2,N,13,0
30.0,48000.0,OWN,3.0,HOMEIMPROVEMENT,C,1500.0,13.48,0.03,Y,5,0
26.0,26000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000.0,,0.46,N,3,0
21.0,30000.0,OWN,5.0,MEDICAL,A,9000.0,5.99,0.3,N,4,0
32.0,56784.0,OWN,3.0,PERSONAL,D,12000.0,14.96,0.21,Y,10,0
22.0,57000.0,MORTGAGE,6.0,PERSONAL,B,11425.0,9.91,0.2,N,4,0
36.0,50000.0,MORTGAGE,2.0,MEDICAL,C,16000.0,13.48,0.32,N,15,0
32.0,72500.0,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000.0,5.42,0.06,N,10,0
23.0,25596.0,RENT,2.0,MEDICAL,B,4500.0,9.99,0.18,N,4,0
24.0,69996.0,MORTGAGE,8.0,EDUCATION,A,3000.0,6.39,0.04,N,3,0
25.0,44196.0,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4000.0,7.51,0.09,N,3,0
27.0,65000.0,RENT,9.0,PERSONAL,A,4000.0,6.99,0.06,N,5,0
22.0,23000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4800.0,10.0,0.21,N,4,0
27.0,70000.0,RENT,4.0,PERSONAL,B,20000.0,11.48,0.29,N,8,0
29.0,15600.0,RENT,4.0,PERSONAL,C,5275.0,14.72,0.34,Y,8,1
24.0,62500.0,MORTGAGE,2.0,VENTURE,A,6000.0,5.79,0.1,N,2,0
22.0,48000.0,RENT,6.0,EDUCATION,B,4000.0,9.91,0.08,N,3,0
37.0,26240.0,RENT,0.0,VENTURE,B,6600.0,11.49,0.25,N,15,0
29.0,60000.0,MORTGAGE,,PERSONAL,C,14125.0,13.49,0.24,N,5,0
23.0,124800.0,MORTGAGE,4.0,MEDICAL,B,28000.0,,0.22,N,2,0
31.0,40000.0,RENT,3.0,MEDICAL,B,2000.0,10.37,0.05,N,7,0
43.0,98760.0,RENT,8.0,VENTURE,D,5000.0,14.84,0.05,N,14,0
24.0,70000.0,RENT,5.0,HOMEIMPROVEMENT,C,14400.0,12.23,0.21,N,4,0
27.0,200000.0,MORTGAGE,6.0,EDUCATION,A,10000.0,7.51,0.05,N,10,0
24.0,52000.0,MORTGAGE,7.0,MEDICAL,C,5000.0,14.22,0.1,Y,3,0
24.0,36000.0,RENT,6.0,MEDICAL,E,15250.0,15.95,0.42,Y,2,1
25.0,36000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,C,13750.0,13.22,0.38,N,4,1
24.0,80000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24000.0,14.35,0.3,Y,3,0
25.0,120000.0,MORTGAGE,6.0,EDUCATION,B,10000.0,,0.08,N,2,0
34.0,30000.0,OWN,3.0,HOMEIMPROVEMENT,C,8875.0,14.27,0.3,Y,8,0
27.0,83604.0,RENT,2.0,MEDICAL,B,11000.0,9.76,0.13,N,7,0
30.0,92000.0,MORTGAGE,9.0,VENTURE,A,5000.0,,0.05,N,10,0
34.0,357000.0,MORTGAGE,3.0,HOMEIMPROVEMENT,E,14000.0,18.64,0.04,Y,9,0
23.0,39996.0,RENT,0.0,EDUCATION,C,6000.0,11.66,0.15,N,3,0
28.0,62000.0,RENT,0.0,VENTURE,B,12000.0,10.65,0.19,N,8,0
26.0,69000.0,MORTGAGE,8.0,PERSONAL,A,15000.0,7.49,0.22,N,3,0
22.0,103000.0,MORTGAGE,,MEDICAL,A,2500.0,,0.02,N,3,0
24.0,38400.0,RENT,2.0,DEBTCONSOLIDATION,A,5500.0,6.92,0.14,N,3,0
21.0,40000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000.0,6.92,0.2,N,4,0
22.0,33000.0,RENT,1.0,DEBTCONSOLIDATION,A,2000.0,,0.06,N,3,0
26.0,50200.0,RENT,1.0,HOMEIMPROVEMENT,A,9000.0,7.66,0.18,N,3,0
40.0,148350.0,MORTGAGE,11.0,VENTURE,A,5000.0,6.03,0.03,N,11,0
38.0,50000.0,MORTGAGE,6.0,PERSONAL,D,3000.0,15.05,0.06,N,12,0
45.0,28320.0,RENT,1.0,MEDICAL,B,3000.0,,0.11,N,11,0
24.0,60000.0,OWN,1.0,VENTURE,D,15000.0,16.89,0.25,Y,2,0
48.0,49000.0,RENT,2.0,EDUCATION,D,6000.0,14.09,0.12,Y,11,1
24.0,20000.0,RENT,3.0,MEDICAL,B,3600.0,11.71,0.18,N,4,0
22.0,32000.0,RENT,0.0,PERSONAL,D,7875.0,14.91,0.25,N,2,1
24.0,90000.0,RENT,4.0,PERSONAL,B,12000.0,9.91,0.13,N,2,0
22.0,42000.0,RENT,6.0,DEBTCONSOLIDATION,B,3000.0,12.69,0.07,N,2,0
25.0,70000.0,RENT,3.0,PERSONAL,C,8000.0,14.26,0.11,N,4,0
27.0,108000.0,MORTGAGE,6.0,MEDICAL,A,10000.0,6.54,0.09,N,8,0
38.0,77250.0,OWN,4.0,VENTURE,A,3000.0,8.59,0.04,N,15,0
23.0,37344.0,MORTGAGE,0.0,EDUCATION,C,3200.0,12.68,0.09,Y,2,0
22.0,50000.0,OWN,1.0,EDUCATION,A,3600.0,,0.07,N,3,0
31.0,168000.0,MORTGAGE,2.0,EDUCATION,B,15500.0,9.25,0.09,N,9,0
22.0,38400.0,RENT,4.0,EDUCATION,C,4000.0,12.99,0.1,N,2,0
21.0,24000.0,RENT,5.0,DEBTCONSOLIDATION,C,13000.0,12.87,0.54,N,2,1
22.0,75000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000.0,5.79,0.24,N,2,0
23.0,141000.0,MORTGAGE,1.0,EDUCATION,B,15000.0,,0.11,N,4,0
33.0,50000.0,RENT,0.0,HOMEIMPROVEMENT,A,20400.0,6.54,0.41,N,7,1
35.0,66560.0,MORTGAGE,11.0,VENTURE,A,4200.0,5.79,0.06,N,10,0
36.0,33481.0,RENT,9.0,MEDICAL,E,13475.0,15.68,0.4,Y,15,1
37.0,40800.0,OWN,4.0,PERSONAL,B,2875.0,11.99,0.07,N,14,0
