actual,predicted,probability
1,1,0.98801965
0,0,0.14531215
0,0,0.03060437
1,1,0.53218406
1,1,0.9911067
0,0,0.29816556
1,1,0.5492009
0,0,0.086325884
0,0,0.10334655
0,0,0.028011123
1,1,0.9994394
1,1,0.9982553
0,0,0.24444313
0,0,0.124846734
0,0,0.258404
0,0,0.012661707
0,0,0.29857042
0,0,0.22406428
0,0,0.36882743
0,0,0.112332605
0,1,0.6179046
0,1,0.7598391
0,0,0.35971966
0,0,0.0024410216
0,0,0.21409017
0,1,0.84985286
0,0,0.17209585
0,0,0.043182615
0,0,0.009942265
1,1,0.9833717
0,0,0.002510255
0,0,0.27249983
1,1,0.8382672
1,1,0.97808117
0,0,0.0069810064
0,0,0.329069
0,0,0.10124268
0,0,0.24346381
1,0,0.21195465
0,0,0.4006021
1,0,0.18682726
0,0,0.49469686
0,1,0.685433
1,1,0.99876285
1,1,0.9281327
0,0,0.1707962
0,0,0.115247585
1,1,0.8540845
0,0,0.0025129726
0,0,0.00802218
0,0,0.022870708
1,1,0.9876633
1,1,0.9354514
0,0,0.28970906
0,0,0.20009698
0,0,0.01187983
1,1,0.9556661
0,0,0.0018579343
0,0,0.23495227
0,0,0.08114625
0,0,0.0009847347
0,0,0.0077162115
0,1,0.8063968
0,0,0.0101647
0,0,0.005745227
0,0,0.25292477
0,0,0.42985308
0,0,0.06625465
0,0,0.29586974
0,0,0.025160024
0,1,0.5997958
0,0,0.0677285
0,0,0.28480086
0,0,0.20370433
1,1,0.99881244
0,0,0.006137083
0,0,0.24455534
0,0,0.071393035
0,0,0.11616632
0,0,0.23983563
0,0,0.13393894
0,0,0.22065
0,0,0.19026111
0,0,0.04735857
0,1,0.66455746
1,1,0.9952331
1,0,0.47681147
0,0,0.35373533
0,0,0.10651094
0,0,0.017041802
0,0,0.09423857
0,0,0.010614475
0,0,0.3726469
0,0,0.17122816
0,0,0.01733727
0,0,0.286168
0,0,0.09806483
0,0,0.09104859
0,0,0.06841844
0,0,0.41525558
0,0,0.12322639
0,0,0.0022506895
0,0,0.30935857
0,0,0.281714
0,0,0.012099554
1,1,0.9409384
0,0,0.31911877
1,1,0.95385355
0,0,0.0525887
0,0,0.3485877
0,0,0.19833723
0,0,0.061471697
0,0,0.00044282695
0,0,0.29054472
0,0,0.0012636659
0,0,0.08153986
0,0,0.25314516
1,1,0.9926745
0,0,0.057837095
0,0,0.094790585
1,1,0.9817178
0,0,0.007477841
1,1,0.99190885
0,0,0.0053926357
1,1,0.93054074
0,0,0.31542513
1,0,0.19998488
1,1,0.9930472
1,1,0.9927436
0,0,0.29914057
0,0,0.14704563
1,0,0.2525178
0,0,0.2644599
0,0,0.06712402
0,0,0.036570635
0,0,0.13058656
0,0,0.040510405
1,0,0.0490636
0,0,0.051815145
0,1,0.5796754
0,0,0.29290825
0,0,0.07469757
1,1,0.997969
0,0,0.23068231
0,0,0.062046446
0,0,0.14841148
1,1,0.5119681
1,1,0.88801396
1,1,0.96167505
0,0,0.06827204
0,0,0.27386424
0,0,0.14864756
1,0,0.22078268
0,1,0.5173599
0,0,0.14253123
0,0,0.23426262
0,0,0.29216167
0,0,0.292613
0,0,0.0063540777
0,0,0.31392288
1,1,0.98819983
0,1,0.5643851
1,1,0.96775323
1,1,0.93532497
1,1,0.99629956
0,0,0.2366258
0,0,0.0025767132
0,0,0.088318214
1,0,0.23821999
0,0,0.31121963
0,0,0.30143148
0,0,0.35114333
0,0,0.043252237
1,1,0.91319716
0,0,0.13865633
0,0,0.10014637
0,0,0.15862894
0,0,0.064287215
0,0,0.34265077
0,0,0.025442088
0,0,0.18458018
0,0,0.09750852
0,0,0.0016365243
0,0,0.008103758
1,1,0.9940369
0,0,0.014642986
0,0,0.050265353
0,0,0.26948467
0,0,0.10351077
1,1,0.95836353
1,1,0.9864413
0,0,0.33492675
0,0,0.009322269
0,0,0.19301401
0,1,0.6483534
0,0,0.09609337
0,0,0.26270467
0,0,0.27908978
0,0,0.009910226
1,0,0.43520483
0,0,0.09412996
0,0,0.0058039683
0,0,0.123135716
1,1,0.9601131
0,0,0.3044454
0,0,0.12018024
0,0,0.008529386
0,0,0.1133162
0,0,0.032919887
0,0,0.1849595
0,0,0.08120835
0,0,0.07488294
0,0,0.17653763
0,0,0.108082615
0,0,0.3076852
0,0,0.22065106
0,0,0.17226152
0,0,0.34230676
0,0,0.06850616
1,1,0.9991522
1,1,0.9919059
1,1,0.99816066
0,0,0.33674183
1,1,0.9545007
0,0,0.112168126
0,0,0.42149666
0,0,0.14232571
0,0,0.35149318
0,0,0.24278809
1,1,0.5421919
1,1,0.9348284
1,0,0.13109276
0,0,0.3466918
0,0,0.16185287
0,0,0.26807362
0,0,0.01571251
1,1,0.97868526
0,0,0.13141194
1,1,0.95158565
0,0,0.22786704
0,0,0.24725632
1,1,0.99920493
0,1,0.5803978
1,1,0.98569137
1,1,0.9973441
1,1,0.9894224
0,0,0.32114288
0,0,0.08275078
0,0,0.16908935
0,0,0.3136858
0,0,0.24533623
0,0,0.27438197
0,0,0.21438673
1,0,0.059288576
1,1,0.972154
0,0,0.06829398
0,0,0.004595484
0,0,0.04972362
0,0,0.27555907
0,0,0.006052001
1,1,0.97881776
1,0,0.46392745
0,0,0.21863708
0,0,0.4498137
1,1,0.9876336
0,0,0.01466187
0,0,0.2379052
0,0,0.0022573252
0,0,0.05768883
0,0,0.06375213
0,0,0.29224765
0,0,0.004256476
0,0,0.0040038535
0,0,0.32250905
1,0,0.42398158
0,0,0.010608943
0,0,0.16250631
0,0,0.017989596
0,0,0.0077961264
0,0,0.20356035
0,0,0.3038557
0,0,0.03605256
0,0,0.28950801
0,0,0.45608455
0,0,0.06993668
0,0,0.070335336
0,1,0.53259766
0,0,0.28773722
1,0,0.118311115
0,0,0.044675983
0,0,0.049489584
0,0,0.05566518
0,0,0.48123005
0,1,0.5391224
0,0,0.16749622
0,0,0.19349523
0,0,0.3613953
0,0,0.009883181
0,0,0.105868526
1,1,0.98836434
0,0,0.055589944
0,1,0.64771664
0,0,0.0063868533
1,0,0.33777076
0,0,0.02973065
0,0,0.2551755
0,0,0.030727405
1,1,0.98858565
1,1,0.590066
1,0,0.33442715
0,0,0.15523642
0,0,0.0027909453
0,0,0.4526963
0,0,0.038004834
0,1,0.5092584
0,0,0.2590249
1,0,0.4118866
0,0,0.01431755
1,0,0.3628488
0,0,0.0060498556
0,0,0.2537124
0,0,0.16714232
0,0,0.0050013093
0,0,0.0077395653
1,1,0.86805415
0,0,0.0013194506
0,0,0.088037245
0,0,0.28756273
0,0,0.156537
0,0,0.024119498
0,0,0.04475535
1,1,0.99961084
0,0,0.19921915
1,1,0.9516857
0,0,0.1327942
0,0,0.05990818
0,0,0.003019409
0,0,0.43440464
0,0,0.019274846
0,1,0.93902344
0,0,0.0045303646
0,0,0.33460265
0,0,0.13151921
0,0,0.23721823
0,0,0.0055830455
0,0,0.14623578
0,0,0.06721703
0,0,0.0115015395
0,0,0.13886574
0,0,0.1325651
0,0,0.0060710707
0,0,0.07571769
0,0,0.15001595
0,0,0.15368988
0,0,0.102946945
0,1,0.5045038
0,0,0.053241506
1,1,0.6235754
0,0,0.07824686
0,1,0.57487154
0,0,0.27654845
0,0,0.36841893
0,0,0.18421504
0,0,0.07282989
0,0,0.05677736
0,0,0.17452665
0,0,0.2374682
0,0,0.07612929
0,0,0.0936012
0,1,0.55476695
1,1,0.9528358
0,0,0.1669897
0,0,0.31237984
0,0,0.0035642495
0,0,0.29926708
0,0,0.37592167
0,0,0.10669012
0,0,0.108157046
0,0,0.0028951229
0,0,0.015178645
1,1,0.96153355
0,0,0.21133074
0,0,0.0025021895
0,0,0.19996247
0,0,0.11269238
0,1,0.51237464
0,0,0.13258037
1,1,0.99314994
0,0,0.22776276
1,1,0.98890567
0,0,0.0037344268
1,1,0.91613674
0,0,0.011204229
1,1,0.9602746
0,0,0.44322887
0,0,0.41089818
1,1,0.8811255
1,1,0.9565497
1,1,0.9908766
0,0,0.34654957
0,0,0.12010733
1,1,0.99604166
0,1,0.5439404
0,0,0.23524816
1,0,0.49191725
0,0,0.16539545
0,0,0.3153267
1,1,0.95695966
1,1,0.86333096
0,0,0.060344376
1,0,0.08943099
1,0,0.42338914
0,0,0.3641935
0,0,0.012386741
1,1,0.98954237
0,0,0.07074989
1,1,0.9814385
0,0,0.15114002
0,0,0.4261947
1,1,0.9693862
0,0,0.10806078
0,0,0.18353295
0,0,0.31056985
0,0,0.02738973
1,1,0.98427135
0,0,0.005730711
0,0,0.29178253
0,0,0.04372053
0,0,0.31956682
0,0,0.3756035
1,1,0.90557224
0,0,0.03735534
0,0,0.42939898
0,0,0.12730247
0,0,0.44202587
0,0,0.43808237
1,1,0.9901149
0,0,0.3185638
1,0,0.42502397
0,0,0.08545475
0,0,0.20042095
0,0,0.043652218
1,0,0.43311366
0,0,0.16813782
0,1,0.6673501
0,0,0.4543925
1,1,0.91522527
0,0,0.002943455
0,0,0.060436804
1,0,0.29207978
0,0,0.13346241
0,0,0.1393772
0,0,0.021036517
0,0,0.101921245
0,0,0.16928253
0,0,0.33526427
0,0,0.11605862
1,1,0.9874659
1,0,0.38401386
0,0,0.07973994
0,0,0.24357556
0,0,0.14384635
1,1,0.9891031
0,0,0.19643418
0,0,0.036453366
0,0,0.030716754
0,0,0.2092247
0,0,0.058211196
0,0,0.24147917
0,0,0.082139336
1,1,0.9813843
0,0,0.020592421
0,0,0.060301166
0,0,0.09575261
0,0,0.0052994816
1,1,0.9338799
0,0,0.09164813
0,0,0.051948242
1,1,0.70781744
1,0,0.37071452
0,0,0.41963273
0,0,0.02575403
0,0,0.06386962
0,0,0.07832284
0,0,0.17808427
0,0,0.1276974
0,0,0.13848548
0,0,0.003830105
1,0,0.26106414
0,1,0.68241143
0,0,0.2197511
1,1,0.999153
0,0,0.01475358
0,0,0.028896702
0,0,0.3640159
1,0,0.26373944
0,1,0.55279493
0,0,0.013864188
1,1,0.9438932
0,0,0.098695666
0,0,0.0031722274
1,1,0.9921802
1,1,0.9932266
0,0,0.26910928
1,0,0.23948364
0,0,0.009765535
1,1,0.6845893
0,0,0.16420335
1,1,0.9644588
0,0,0.0045310035
0,0,0.17075741
0,0,0.03339626
1,1,0.9898151
0,0,0.21134117
1,1,0.9880015
0,0,0.12223046
0,0,0.2129564
0,0,0.1982655
0,0,0.10740814
0,0,0.4427836
1,1,0.98334044
1,0,0.24924238
0,0,0.33463156
0,0,0.1139863
0,0,0.07352795
0,1,0.57527626
1,1,0.99731076
0,0,0.053488497
1,1,0.99920005
0,0,0.0051205433
0,0,0.24811965
0,0,0.40381473
0,1,0.7274756
0,0,0.32765228
0,0,0.11177362
0,0,0.002106044
0,0,0.093453474
0,0,0.041329797
0,0,0.2593871
0,0,0.058023747
0,0,0.02338225
0,0,0.19401357
0,0,0.086772285
0,0,0.15736508
0,0,0.007221152
0,1,0.5865921
1,1,0.9923153
0,0,0.18679066
0,0,0.072352186
0,0,0.09965412
0,0,0.007096355
1,1,0.73837584
0,0,0.31213033
0,0,0.007902822
0,0,0.12911035
0,0,0.117409
0,0,0.019069202
0,0,0.018570857
0,0,0.08718384
0,0,0.30036762
0,0,0.375881
0,0,0.22805834
1,1,0.99105024
0,0,0.1632029
0,0,0.008593871
0,0,0.43574396
0,0,0.040920872
0,0,0.21363409
0,0,0.14478499
0,0,0.32082707
1,0,0.45696884
0,0,0.31221035
0,0,0.13809352
0,0,0.3159674
0,0,0.34304005
0,0,0.17442147
0,0,0.32742712
1,1,0.959784
1,1,0.95487016
0,0,0.17532207
0,0,0.2547479
0,0,0.49991834
0,0,0.04289315
0,0,0.07385239
1,1,0.9877487
0,0,0.22795302
0,0,0.07368488
0,0,0.27194706
1,1,0.50103647
0,0,0.35476136
1,1,0.9857815
0,0,0.05248045
0,0,0.008701515
0,0,0.1943927
0,0,0.19503327
0,0,0.04435525
0,0,0.008022047
0,0,0.31617266
1,0,0.138541
0,0,0.011681069
0,0,0.008902149
0,0,0.38114807
0,0,0.24958865
0,0,0.005681501
0,0,0.028871976
0,0,0.10054192
1,1,0.9996439
0,0,0.15989867
0,0,0.009911349
1,1,0.99803334
0,0,0.1313428
1,0,0.10733402
1,1,0.99750036
0,0,0.3345353
1,1,0.9920031
0,0,0.0061458577
0,0,0.47277358
0,0,0.23750043
0,0,0.25481835
0,0,0.061515704
0,0,0.107438326
1,1,0.849812
1,1,0.9833513
0,0,0.1269076
0,0,0.032568187
0,0,0.15631606
0,0,0.06402805
0,0,0.22032726
0,0,0.012611256
0,0,0.40706927
0,0,0.11567906
0,0,0.3392318
0,0,0.037352737
0,0,0.040762797
0,0,0.17506465
0,0,0.050714776
1,1,0.9981104
0,0,0.0046549155
0,0,0.34108102
0,0,0.074528046
0,0,0.16010599
0,0,0.13489544
0,0,0.24423304
0,0,0.0976068
0,0,0.3113315
0,0,0.2937563
0,0,0.12960082
1,1,0.92414576
1,1,0.97504425
0,0,0.13798307
0,0,0.12000779
0,0,0.18031648
0,0,0.006211401
0,0,0.2558577
1,1,0.9628944
1,1,0.99688464
1,0,0.39063287
1,1,0.73543644
0,0,0.051811405
0,0,0.30228513
0,0,0.12175927
0,0,0.12216907
0,0,0.01105694
1,1,0.94176364
1,0,0.28705284
0,0,0.107550494
0,0,0.43900308
0,0,0.17440528
1,1,0.98528486
1,1,0.9985936
0,0,0.10002547
0,0,0.45881224
0,1,0.5807711
0,0,0.19121318
0,0,0.1844702
0,0,0.23813586
0,0,0.29327235
0,0,0.15195526
0,0,0.144103
0,0,0.26791185
0,0,0.04613983
0,0,0.14273421
0,0,0.018049164
0,0,0.16495125
0,0,0.009950539
0,0,0.15876473
0,0,0.24149536
0,0,0.049273394
1,1,0.99007833
0,0,0.3203708
1,0,0.41421387
0,0,0.42182535
0,0,0.21303661
0,1,0.714732
0,0,0.15162726
1,0,0.4763045
0,0,0.3992271
1,1,0.97519046
0,0,0.14222042
1,0,0.28727123
1,1,0.9793178
0,1,0.67638755
0,0,0.21875766
0,0,0.04376234
0,0,0.41995138
0,0,0.12569787
0,0,0.11383681
0,0,0.20129314
1,1,0.77383614
0,0,0.27705625
0,0,0.24275115
0,0,0.025855888
0,0,0.011349781
0,0,0.08152256
0,0,0.06501192
0,0,0.29338962
0,0,0.06727462
1,0,0.46105722
0,0,0.024829159
0,0,0.0027380914
0,0,0.20187782
0,0,0.1487594
0,0,0.18559632
0,1,0.64979804
0,0,0.23737316
0,0,0.13457422
0,0,0.00094427087
0,0,0.013246298
0,1,0.60545754
0,0,0.4502217
0,0,0.045360487
1,0,0.14398924
0,0,0.009422888
1,1,0.9831671
0,0,0.25238818
0,0,0.07210731
1,0,0.25256917
0,0,0.015058951
0,0,0.4511695
0,0,0.10013363
0,0,0.04440981
1,0,0.20895743
1,1,0.9831457
0,0,0.28225285
0,0,0.11199025
0,0,0.005586761
0,0,0.094410695
0,0,0.007892474
0,0,0.26753777
0,0,0.18346971
1,1,0.98645043
1,1,0.9919043
0,0,0.07087643
0,0,0.14889753
0,0,0.13041723
0,0,0.21810663
0,0,0.24165612
0,0,0.056815065
0,0,0.0037151338
0,0,0.0049072867
0,0,0.14397396
0,0,0.13629803
0,0,0.08367452
0,0,0.1266074
0,0,0.14769357
0,0,0.219404
0,0,0.091781765
1,1,0.99079996
0,0,0.2319237
0,0,0.13381496
0,0,0.27698442
0,0,0.32201463
1,1,0.63306975
1,1,0.94286114
0,0,0.16365665
0,0,0.18755275
1,1,0.8629674
0,0,0.049985394
0,1,0.5183159
1,1,0.9939014
1,1,0.97149974
0,0,0.034788284
0,0,0.15003406
0,0,0.46243653
0,0,0.3441823
0,0,0.12371825
0,0,0.017289657
0,0,0.2522129
0,0,0.39900994
0,0,0.1009028
0,0,0.4503935
0,0,0.00018298914
0,0,0.25254947
0,0,0.13544244
0,0,0.18205784
1,1,0.8169977
0,0,0.0071729724
0,1,0.7295702
0,0,0.3343741
0,0,0.08653246
0,0,0.09121257
0,0,0.005665708
1,1,0.92944366
0,0,0.3667439
0,0,0.01805099
0,0,0.1630379
1,1,0.9242087
0,0,0.29952005
0,0,0.099780545
0,0,0.16296902
0,0,0.31448126
1,0,0.098143816
0,0,0.38362992
0,0,0.1295642
0,0,0.010753581
0,0,0.02656245
0,0,0.052738946
0,0,0.08028337
1,1,0.78734726
0,0,0.025892412
0,0,0.25302568
0,0,0.12761246
0,0,0.13893436
0,0,0.22977526
0,1,0.525737
0,1,0.61465615
0,0,0.37675315
1,1,0.82541144
0,0,0.00801952
0,0,0.3348408
0,1,0.5089558
0,0,0.35111743
0,0,0.19963242
0,0,0.27871022
0,0,0.0005901758
0,0,0.03810294
0,0,0.11125615
0,0,0.021237241
1,1,0.691191
0,0,0.039204303
0,0,0.046129536
1,1,0.9893171
0,0,0.0067652385
0,0,0.18974921
0,0,0.08698266
0,0,0.18756437
0,0,0.18081273
1,1,0.9768818
0,0,0.06420411
0,0,0.2850033
0,0,0.12865904
0,0,0.087078765
0,0,0.065852225
0,0,0.0027030716
0,0,0.0049644564
0,0,0.06005132
0,0,0.101214826
1,1,0.93429863
0,0,0.17932308
0,0,0.09429592
0,0,0.11799317
0,0,0.0063439305
0,0,0.13156109
0,0,0.21029447
0,0,0.46751404
1,1,0.99494654
0,0,0.13724022
0,0,0.16963674
0,0,0.1255485
0,0,0.11984727
0,0,0.14953461
0,0,0.42545554
0,0,0.3473461
0,0,0.002874255
0,0,0.07118433
0,0,0.073153295
1,1,0.98742175
0,0,0.17409393
0,0,0.30662167
0,0,0.18119471
0,0,0.16542809
0,0,0.47313046
1,0,0.42902467
0,0,0.21994129
1,1,0.94036883
0,1,0.57270914
0,0,0.15834713
1,1,0.99135476
1,1,0.55645037
0,0,0.06734251
0,0,0.26434684
0,0,0.018335423
1,1,0.9872097
0,0,0.042602096
0,0,0.15955764
0,0,0.38050953
0,0,0.050400294
1,1,0.92697126
0,0,0.17240213
0,0,0.036872547
0,0,0.22471273
0,0,0.1072903
0,0,0.007302208
0,1,0.6599626
1,1,0.95682824
0,0,0.09274348
0,1,0.6491171
1,1,0.9997595
0,0,0.24788979
1,1,0.9875553
0,0,0.10349588
0,0,0.001838521
0,0,0.046909172
0,0,0.1783731
0,0,0.15494137
0,0,0.04919235
1,1,0.59632105
0,0,0.25968942
1,1,0.9856287
0,0,0.14257018
0,0,0.002551182
0,1,0.55735594
0,0,0.020568576
0,0,0.4949106
0,0,0.09759869
0,0,0.08218851
0,0,0.14428483
0,0,0.021554945
0,0,0.0051963786
0,0,0.009145039
1,0,0.34047428
0,0,0.098336525
1,1,0.96552527
0,0,0.0043657445
0,0,0.0022552074
1,1,0.99116266
0,0,0.42733064
0,0,0.13714115
0,0,0.0032841736
0,0,0.050034557
0,0,0.10956313
0,0,0.25248635
0,0,0.122430176
0,0,0.16378295
0,0,0.113462076
0,0,0.3975351
0,0,0.15225978
0,0,0.033707622
1,1,0.97270286
1,1,0.9856209
0,0,0.015748933
0,0,0.0009437663
0,0,0.061019845
0,0,0.49869195
1,1,0.97523355
0,0,0.12738869
0,0,0.26660636
0,0,0.1658604
0,0,0.14619736
1,0,0.20633811
0,0,0.19644131
0,0,0.020331005
0,0,0.07817048
0,0,0.24874534
0,0,0.2002803
1,1,0.997482
0,0,0.07976854
0,0,0.06494075
1,1,0.96414155
0,0,0.49749073
0,0,0.20640364
0,0,0.0051789437
1,1,0.51391745
0,0,0.0836021
0,0,0.20767042
0,0,0.20117944
0,0,0.00059756514
1,0,0.10076804
0,0,0.28689548
1,1,0.99979883
0,0,0.009630586
0,0,0.21541145
0,0,0.082613714
1,1,0.89631915
0,0,0.17365651
0,0,0.0770567
0,0,0.10111903
0,0,0.12714061
0,0,0.08819995
0,0,0.05119749
0,0,0.4838476
0,1,0.6737564
0,0,0.403576
0,0,0.14857846
0,0,0.16602212
0,1,0.7798147
1,1,0.9973586
0,0,0.13941993
0,0,0.18582664
0,0,0.04737876
0,0,0.13071461
0,0,0.06791378
0,0,0.33923164
0,0,0.2251605
1,1,0.9271388
0,0,0.0011645379
0,0,0.022574518
0,0,0.31623408
1,1,0.99763346
0,0,0.22352473
1,1,0.990092
1,1,0.97830486
0,0,0.35683697
1,0,0.07966312
0,0,0.27940476
0,0,0.012837103
1,1,0.98857236
0,0,0.14197007
0,0,0.056733437
1,0,0.28637493
0,0,0.48818058
0,0,0.3207296
1,1,0.96383446
1,1,0.9913856
0,0,0.23600067
0,0,0.11998645
1,1,0.9333434
0,0,0.23169842
0,0,0.46014202
0,0,0.21875577
0,0,0.032866795
0,0,0.17290145
0,0,0.09359316
0,0,0.08736926
1,1,0.8444198
0,0,0.030298078
1,1,0.99939275
0,0,0.20171143
0,0,0.3319828
0,0,0.038697
1,1,0.99903893
0,0,0.17218113
1,1,0.9915462
0,0,0.46028957
0,0,0.08029086
0,0,0.07640063
1,1,0.9884107
0,0,0.034456395
0,0,0.2356674
0,0,0.13947263
0,0,0.11988236
0,0,0.19127765
0,0,0.022164088
0,0,0.13079286
0,0,0.10018657
0,0,0.00999209
0,0,0.0063654045
0,0,0.13477951
0,0,0.06479408
0,0,0.45040745
0,0,0.072060615
0,0,0.30578485
0,0,0.083139576
0,0,0.0042044376
0,0,0.12854446
0,0,0.029202258
0,0,0.1298119
1,0,0.04342242
0,0,0.012939606
0,0,0.06748871
0,0,0.06589454
0,0,0.14314215
0,0,0.02304366
0,0,0.26781207
0,0,0.25474828
0,0,0.16042356
1,1,0.98475677
0,1,0.6914756
0,1,0.8212469
0,0,0.27464634
0,0,0.14930041
0,0,0.4349485
0,0,0.03923897
0,0,0.00026546736
0,0,0.022439286
0,0,0.42910895
0,0,0.00900648
1,1,0.97820264
0,0,0.0499455
0,0,0.0037840605
0,0,0.22302435
1,1,0.70078045
0,0,0.15693358
1,1,0.9853005
1,1,0.99664104
0,0,0.06372193
1,1,0.97440195
0,0,0.0031383561
0,0,0.12088987
0,0,0.054476105
0,0,0.4151373
0,0,0.16732612
0,0,0.15727712
0,0,0.008941119
1,1,0.9765747
0,0,0.16573401
1,1,0.996714
1,1,0.8165263
0,0,0.2608184
0,1,0.6083793
1,1,0.96331733
1,1,0.9326653
0,0,0.13988365
0,0,0.03632265
0,0,0.16613992
0,0,0.28900552
1,1,0.9713047
0,0,0.36893722
0,0,0.08637743
0,0,0.019013945
0,0,0.04065598
0,0,0.4264421
0,0,0.10040617
0,0,0.0048062983
0,0,0.027482744
1,1,0.9918419
0,0,0.19278483
0,0,0.1729128
1,1,0.99180764
1,1,0.93112195
0,0,0.03531439
0,0,0.13932094
0,0,0.006818253
0,0,0.09415692
0,0,0.11335219
0,0,0.31976694
0,0,0.2549656
0,0,0.16209908
0,0,0.22643399
0,0,0.15194592
0,0,0.12814195
0,0,0.041362308
0,0,0.0020400535
0,0,0.4464271
1,1,0.98259985
0,0,0.012438988
0,0,0.11081819
1,1,0.9991054
1,1,0.98928434
0,0,0.0018030205
0,0,0.008240403
0,0,0.10652415
0,0,0.23381159
1,0,0.2031216
0,0,0.0019678364
1,1,0.9824399
0,0,0.4684038
1,1,0.99625516
0,0,0.4187797
0,0,0.100700706
0,0,0.043255907
0,0,0.0059724916
1,0,0.43782088
0,0,0.006077266
0,0,0.0929285
0,1,0.7139897
1,1,0.9860335
1,1,0.9951631
1,1,0.896414
0,0,0.18686213
1,0,0.062623926
1,1,0.98690575
0,0,0.042814806
1,1,0.9473604
0,0,0.0079113925
0,0,0.15905912
0,0,0.010901469
0,0,0.20750743
0,0,0.0033870072
1,1,0.8661671
0,0,0.26167718
0,0,0.09554687
0,0,0.11750739
0,0,0.09794789
0,0,0.011650309
0,0,0.2000726
1,1,0.97817516
1,1,0.9839841
0,0,0.3817782
0,0,0.12600599
1,1,0.988246
1,1,0.99481684
0,1,0.51924264
0,0,0.2678364
0,0,0.028425504
0,0,0.09865249
0,0,0.10821427
0,0,0.10363921
0,0,0.069300316
1,1,0.8859463
1,0,0.36751524
0,0,0.3727998
1,0,0.41784084
0,0,0.40520757
0,0,0.094693474
0,1,0.6315988
0,0,0.0069205277
0,0,0.11290267
0,0,0.016454179
0,0,0.2928603
0,0,0.42093757
0,0,0.26422098
1,1,0.8050095
0,0,0.14805914
0,0,0.13397273
0,0,0.17717391
1,1,0.99150264
0,0,0.11899183
0,0,0.037761595
1,0,0.09504184
0,0,0.24995846
1,1,0.9686623
0,0,0.0038455513
0,0,0.23362002
0,0,0.05730529
0,0,0.016140979
0,0,0.052388765
0,0,0.17659327
1,1,0.55800074
1,1,0.87471485
0,1,0.5723712
